3.794147401999249e-02	2.477508780880158e-02	7.878827801062412e-01	2.876608392274035e-02	-4.182190021706503e-02	9.927009597581530e-01	2.462849778534430e-02	-4.444528646037616e-02	9.974653334862892e-01	2.415105967859347e-02
4.072380974481202e-02	3.224594398010851e-02	7.355729174175212e-01	3.149193720803450e-02	-4.175824260859728e-02	9.925536150824933e-01	2.464056832276013e-02	-4.444498280446924e-02	9.974648983616482e-01	2.414758415812399e-02
4.497550143542554e-02	3.642358649060735e-02	6.622675532750893e-01	3.579199298785013e-02	-4.165298720624948e-02	9.923065404045845e-01	2.465985510027583e-02	-4.444451958207715e-02	9.974642398590536e-01	2.414229729592403e-02
5.191410988527208e-02	3.752190620384183e-02	5.579927491177530e-01	4.284391542953939e-02	-4.145643931472829e-02	9.918335255972075e-01	2.469380329924733e-02	-4.444376567845424e-02	9.974631803100621e-01	2.413373151823382e-02
6.285883462599276e-02	3.629524117194544e-02	4.258579546296404e-01	5.384731013672187e-02	-4.106051045493039e-02	9.908335164015484e-01	2.475510891269046e-02	-4.444258166946063e-02	9.974615417854937e-01	2.412037556909359e-02
7.816562826441795e-02	3.333376159009626e-02	2.918267571870014e-01	6.886708331213129e-02	-4.018809993215695e-02	9.883952635777464e-01	2.486460928971037e-02	-4.444093634204548e-02	9.974593044726860e-01	2.410201148273822e-02
9.166811265400435e-02	3.003209245600063e-02	2.090901821851316e-01	8.167569899866604e-02	-3.860091791600447e-02	9.830285920845253e-01	2.500532429180188e-02	-4.443949515420902e-02	9.974573720263931e-01	2.408611223979094e-02
9.903387972998899e-02	2.797132217665077e-02	1.743203782697541e-01	8.845003675633452e-02	-3.653421288041760e-02	9.738744821607807e-01	2.512434850844086e-02	-4.443871302320289e-02	9.974563310578762e-01	2.407755593785929e-02
1.026694572235688e-01	2.688770137694158e-02	1.593539000152518e-01	9.172908027148285e-02	-3.415625680268533e-02	9.599061782163359e-01	2.521347664670770e-02	-4.443832826006565e-02	9.974558202870493e-01	2.407336287045570e-02
1.047490338892222e-01	2.624844185551507e-02	1.513779883570183e-01	9.358373386202333e-02	-3.108124751546463e-02	9.387833905290097e-01	2.528995012253112e-02	-4.443811059653030e-02	9.974555290144369e-01	2.407097330990771e-02
1.060373626844030e-01	2.584536072934216e-02	1.466383506067782e-01	9.472467237793181e-02	-2.669228942387896e-02	9.149232329397533e-01	2.536460803038351e-02	-4.443798720843475e-02	9.974553491160990e-01	2.406949616757621e-02
1.069507209670681e-01	2.555636731116290e-02	1.433683652959774e-01	9.552969298093630e-02	-1.983248775655993e-02	8.949143230645482e-01	2.545850160599121e-02	-4.443790383671443e-02	9.974552221184388e-01	2.406845042330025e-02
1.076143232782409e-01	2.534473879335481e-02	1.410383807089450e-01	9.611253936630233e-02	-1.196704190525126e-02	8.803780428073422e-01	2.558790814828051e-02	-4.443784333992877e-02	9.974551301432010e-01	2.406769140004135e-02
1.083309883101456e-01	2.511462804954912e-02	1.385645973926504e-01	9.674002763184020e-02	-2.935629264105410e-03	8.649365290236084e-01	2.583786003678384e-02	-4.443777802259558e-02	9.974550310877739e-01	2.406687240591887e-02
1.092536871087625e-01	2.481599104076699e-02	1.354434131107026e-01	9.754485906305224e-02	6.889259427544736e-03	8.454537308834061e-01	2.635456020126601e-02	-4.443769395292584e-02	9.974549039670588e-01	2.406581906236011e-02
1.106337749683359e-01	2.436437416522381e-02	1.309057625167040e-01	9.874209379727666e-02	1.744034045636967e-02	8.171291817109984e-01	2.742432908441423e-02	-4.443756826330019e-02	9.974547146777234e-01	2.406424588255606e-02
1.126986045331774e-01	2.367775864327131e-02	1.243990132479980e-01	1.005181887817928e-01	2.690467173520212e-02	7.765132867150427e-01	2.932903861454926e-02	-4.443738033272897e-02	9.974544333028096e-01	2.406189732844407e-02
1.157551698125071e-01	2.263781574111527e-02	1.153560578711949e-01	1.031123387695475e-01	3.356478741369177e-02	7.200660945874041e-01	3.235827680556612e-02	-4.443710240557605e-02	9.974540206212384e-01	2.405843211835607e-02
1.205204463125859e-01	2.096247598932363e-02	1.025512170582805e-01	1.070669839398561e-01	3.695170869097748e-02	6.401367706640980e-01	3.719224569270275e-02	-4.443666974323089e-02	9.974533857205342e-01	2.405305668036692e-02
1.284026135705126e-01	1.805689254329438e-02	8.441464779642899e-02	1.133386152442889e-01	3.739735659787610e-02	5.269261700307845e-01	4.519183287454709e-02	-4.443595578172072e-02	9.974523557306680e-01	2.404423683955367e-02
1.406897159403333e-01	1.324136346189837e-02	6.232456782240398e-02	1.223133564970175e-01	3.567136635208783e-02	3.890372900011942e-01	5.748345914647127e-02	-4.443484705413963e-02	9.974507920058978e-01	2.403066429620323e-02
1.573581749451523e-01	6.314893782264107e-03	4.129695693976793e-02	1.325286553463749e-01	3.217697672070551e-02	2.577804648357962e-01	7.368649095609961e-02	-4.443335124127955e-02	9.974487336220271e-01	2.401259043342906e-02
1.809542354843819e-01	-3.782220145493423e-03	2.306168615384609e-02	1.423228312397736e-01	2.560794007764913e-02	1.439533850812580e-01	9.538435003000913e-02	-4.443125011712752e-02	9.974459072760508e-01	2.398765760703855e-02
2.161851909453701e-01	-1.837376713436377e-02	9.756476912075616e-03	1.474674420179729e-01	1.270369320497483e-02	6.031551683412743e-02	1.232150449296445e-01	-4.442814896429163e-02	9.974418105329882e-01	2.395181363561754e-02
2.338250755211349e-01	-2.495448007515591e-02	8.995410650428946e-03	1.472299253900753e-01	5.337612065380008e-03	3.901853182806785e-02	1.337322814436942e-01	-4.442661231598006e-02	9.974397973790161e-01	2.393447089715387e-02
2.474444773682170e-01	-2.888344899226529e-02	2.727218643939280e-02	1.463863921847424e-01	-4.947022822963569e-04	2.787570667301026e-02	1.397618462804321e-01	-4.442541829420635e-02	9.974382549249522e-01	2.392134972943298e-02
2.584177738953990e-01	-3.065393698947980e-02	7.293984094541665e-02	1.454990488658403e-01	-5.186391747236809e-03	2.125974305658737e-02	1.432417354488484e-01	-4.442439876629440e-02	9.974370066367947e-01	2.391094638290417e-02
2.703013513473668e-01	-3.083075218705597e-02	1.335185994482973e-01	1.444772858152945e-01	-1.019766125033332e-02	1.585497133560722e-02	1.457266846862572e-01	-4.442326006521087e-02	9.974356319911261e-01	2.389984878497961e-02
2.809272901073510e-01	-2.895341519106220e-02	1.560404731685032e-01	1.436269700558566e-01	-1.458400352988557e-02	1.220869651067921e-02	1.469790441950616e-01	-4.442227632088035e-02	9.974343880102369e-01	2.389007240249197e-02
2.895976052357386e-01	-2.491653951025680e-02	1.398973787872662e-01	1.431143803360661e-01	-1.807378035686082e-02	9.925268923634843e-03	1.474467482930262e-01	-4.442153150826579e-02	9.974333782603290e-01	2.388219579612963e-02
2.969408760752981e-01	-1.873786320216602e-02	1.179038660591217e-01	1.430278999374574e-01	-2.093676094979421e-02	8.557617434650416e-03	1.475282196406779e-01	-4.442091214640980e-02	9.974325331777349e-01	2.387559417082431e-02
3.034154474895387e-01	-1.241367913913425e-02	1.005280783025767e-01	1.434893113983456e-01	-2.334799502816353e-02	8.189861117613963e-03	1.474061449360856e-01	-4.442036770565718e-02	9.974317952529513e-01	2.386982582494460e-02
3.111599891444702e-01	-6.778856266379705e-03	8.303316926280267e-02	1.448579242905610e-01	-2.599806902803917e-02	1.053269683123004e-02	1.470716027729562e-01	-4.441971775498972e-02	9.974309203103887e-01	2.386298989029089e-02
3.223842944480246e-01	-3.143939582736163e-03	6.293487596387298e-02	1.479238804696931e-01	-2.905371177367572e-02	2.951094907006306e-02	1.463282771260273e-01	-4.441876287669011e-02	9.974296633556992e-01	2.385320481682256e-02
3.339771605075363e-01	-3.057411523857966e-03	4.726919495547696e-02	1.514851326855120e-01	-3.077283877653753e-02	8.028435613255816e-02	1.453803877554053e-01	-4.441771463250219e-02	9.974283632017878e-01	2.384324967361635e-02
3.458623307264777e-01	-5.093962695557590e-03	3.524778530545854e-02	1.548055659669943e-01	-3.071464734443546e-02	1.390339079560274e-01	1.443595763071706e-01	-4.441661164938478e-02	9.974270114506510e-01	2.383320232593177e-02
3.561880607781952e-01	-7.842578851919045e-03	2.731582599438244e-02	1.571059893990727e-01	-2.860227791715689e-02	1.554769693897257e-01	1.435493804716535e-01	-4.441569483026928e-02	9.974258278322922e-01	2.382460201850819e-02
3.646613631891339e-01	-1.050297098507423e-02	2.216088015378130e-02	1.585035729603715e-01	-2.430614544740141e-02	1.372602689851635e-01	1.430803980362391e-01	-4.441499568222297e-02	9.974248650977490e-01	2.381763202086748e-02
3.722007690640750e-01	-1.306599447471451e-02	1.840252984772210e-02	1.593674796413636e-01	-1.765397169140220e-02	1.147939644358312e-01	1.430633683162125e-01	-4.441438251268469e-02	9.974240199936685e-01	2.381149537539736e-02
3.790706971030561e-01	-1.550699611452010e-02	1.554999413208842e-02	1.598578507443603e-01	-1.111778845479263e-02	9.690906670777773e-02	1.436850588323478e-01	-4.441382559543821e-02	9.974232584563988e-01	2.380595655822316e-02
3.871608861109986e-01	-1.845606877969819e-02	1.282060409027450e-02	1.601047757269642e-01	-5.854995217727432e-03	7.936289974456469e-02	1.452920432404967e-01	-4.441317189115631e-02	9.974223707373774e-01	2.379949803872412e-02
3.983768190604794e-01	-2.254686773370737e-02	1.046135968353625e-02	1.599426960156457e-01	-2.936992156924905e-03	6.016538642765079e-02	1.484803404906726e-01	-4.441226941587190e-02	9.974211540228978e-01	2.379065773793304e-02
4.127523633532159e-01	-2.728885393244860e-02	1.630420543435577e-02	1.590921149425403e-01	-3.657990368205188e-03	4.218852828258242e-02	1.528396080397039e-01	-4.441111623359476e-02	9.974196141681576e-01	2.377951745422528e-02
4.234480288444019e-01	-2.981199143510741e-02	4.402618209728874e-02	1.581638148323979e-01	-5.927177970636402e-03	3.239697287442996e-02	1.556353276357011e-01	-4.441022985334461e-02	9.974184760798369e-01	2.377136600463247e-02
4.344805271405247e-01	-3.103346568459789e-02	9.980739166607148e-02	1.570837100549790e-01	-9.101859806927293e-03	2.467272105806673e-02	1.578426339472572e-01	-4.440925663044513e-02	9.974172909747204e-01	2.376307997669734e-02
4.476268916446943e-01	-3.026097866056392e-02	1.571230712205324e-01	1.557881670766562e-01	-1.350594907705739e-02	1.784253520859863e-02	1.594775234336724e-01	-4.440809003599770e-02	9.974158535393484e-01	2.375336727112189e-02
4.566262516689955e-01	-2.754486830713079e-02	1.574375873678603e-01	1.550118454234556e-01	-1.673433197232755e-02	1.432559602562376e-02	1.600022584085960e-01	-4.440734658253247e-02	9.974148649156447e-01	2.374681758653227e-02
4.654675722751823e-01	-2.147427869784707e-02	1.320869240052470e-01	1.545493219565239e-01	-1.997445896243611e-02	1.170603621383099e-02	1.601071760129287e-01	-4.440665689029413e-02	9.974139058462352e-01	2.374045940742877e-02
4.717571456097168e-01	-1.495842356097384e-02	1.132579567233913e-01	1.546744574328651e-01	-2.226334479243897e-02	1.054138302404336e-02	1.599706383237972e-01	-4.440616971178159e-02	9.974132323138979e-01	2.373598183479786e-02
4.784846512293308e-01	-8.667843782187481e-03	9.593055277277464e-02	1.554960077048867e-01	-2.462287407906362e-02	1.069324468898364e-02	1.596634818776589e-01	-4.440564998386397e-02	9.974125190081308e-01	2.373123402741461e-02
4.870202818545335e-01	-3.876758878681460e-03	7.770141134204489e-02	1.574749236918142e-01	-2.731679734404017e-02	1.643126867876864e-02	1.590844435549303e-01	-4.440499014980769e-02	9.974116230681964e-01	2.372527144781811e-02
4.976899112706045e-01	-1.894073636461430e-03	5.970567368009634e-02	1.607096041492286e-01	-2.982468571910191e-02	4.431384711704463e-02	1.581570100121347e-01	-4.440413681523848e-02	9.974105112718934e-01	2.371791385320116e-02
5.087980398988582e-01	-2.646093576291388e-03	4.538372741044622e-02	1.641606392023016e-01	-3.103929691854224e-02	1.006227734941683e-01	1.570688928305130e-01	-4.440318906814174e-02	9.974093456111551e-01	2.371036672222782e-02
5.219946018346944e-01	-5.554327313880593e-03	3.276361943721454e-02	1.676539965646422e-01	-3.022559912218911e-02	1.575475438862621e-01	1.557695337082867e-01	-4.440205706823955e-02	9.974079385712589e-01	2.370154943457838e-02
5.309383788080067e-01	-8.223977893956586e-03	2.627209071927472e-02	1.694381803661430e-01	-2.747968196073560e-02	1.571544056093750e-01	1.550011602353960e-01	-4.440134545987540e-02	9.974069821728797e-01	2.369566383580885e-02
5.397772229056160e-01	-1.118727920873867e-02	2.112336878742537e-02	1.706842324569825e-01	-2.134342684820072e-02	1.316472356145225e-01	1.545466066419411e-01	-4.440068178572337e-02	9.974060502661602e-01	2.368991696625986e-02
5.460008838919911e-01	-1.340125763958111e-02	1.812063976675173e-02	1.712573499244554e-01	-1.488096967641506e-02	1.130536174201516e-01	1.546792543626213e-01	-4.440021779061608e-02	9.974054031437299e-01	2.368591144316581e-02
5.526928547920413e-01	-1.585904668340665e-02	1.538242456340293e-02	1.716104695747473e-01	-8.638591243112115e-03	9.584130265712193e-02	1.555026121803870e-01	-4.439972036303436e-02	9.974047147220521e-01	2.368164198277931e-02
5.612378218765899e-01	-1.906103270491575e-02	1.257379668078032e-02	1.717039811047732e-01	-3.859550136365904e-03	7.761122283554148e-02	1.574878535622980e-01	-4.439908742191361e-02	9.974038454486915e-01	2.367624627338859e-02
5.739455083997507e-01	-2.376623001342051e-02	1.058033235470956e-02	1.712285964900017e-01	-1.865029475117600e-03	5.670959778438289e-02	1.613711877485229e-01	-4.439815066823734e-02	9.974025699652985e-01	2.366833681127410e-02
5.866642640008671e-01	-2.789072761373265e-02	1.948070038738222e-02	1.702179483952956e-01	-3.294387043225503e-03	4.142572568087983e-02	1.652273062952430e-01	-4.439721330514536e-02	9.974013101259277e-01	2.366055610410370e-02
5.972248812786519e-01	-3.024388784597018e-02	5.351516166598935e-02	1.691345953440933e-01	-5.848484836401309e-03	3.191744327930856e-02	1.678919019441094e-01	-4.439639471939536e-02	9.974002681911631e-01	2.365419775650715e-02
6.078619294574875e-01	-3.124886242853780e-02	1.127138638057019e-01	1.679441309496585e-01	-9.119106746316621e-03	2.454599809539949e-02	1.698814093690947e-01	-4.439551646695876e-02	9.973992044187087e-01	2.364788712845452e-02
6.210678149951518e-01	-3.015136705065756e-02	1.688722595135201e-01	1.664787786490580e-01	-1.372633914390242e-02	1.772565720849387e-02	1.713196957804335e-01	-4.439442968135440e-02	9.973978577553642e-01	2.364018257437455e-02
6.294569052607072e-01	-2.716918069096600e-02	1.644542825940577e-01	1.656688659767424e-01	-1.682588234302183e-02	1.444769564200565e-02	1.716786926189878e-01	-4.439379681266691e-02	9.973969993568810e-01	2.363536158160351e-02
6.369098933734072e-01	-2.144928646497134e-02	1.409202039809758e-01	1.652065171870128e-01	-1.962551173763168e-02	1.216686725349505e-02	1.716828377297912e-01	-4.439326510745942e-02	9.973962468730679e-01	2.363112500092722e-02
6.427740029273585e-01	-1.473941009858372e-02	1.220792707674993e-01	1.652628106302435e-01	-2.181772490787016e-02	1.092338985197720e-02	1.715064959859932e-01	-4.439284913288971e-02	9.973956623999102e-01	2.362782193969135e-02
6.489801915691777e-01	-8.193287614642095e-03	1.047400486299424e-01	1.659865176032995e-01	-2.407356033163074e-02	1.064255572895086e-02	1.711740548954002e-01	-4.439241005831997e-02	9.973950502951843e-01	2.362435506726803e-02
6.568223597742132e-01	-3.018385518483090e-03	8.630184848545791e-02	1.678256879872012e-01	-2.670388797509517e-02	1.416162829183723e-02	1.705803978598958e-01	-4.439185570585517e-02	9.973942851296517e-01	2.362001644210431e-02
6.682946479866873e-01	-3.971468788251773e-04	6.501287459828298e-02	1.715003005354769e-01	-2.968375034263360e-02	4.018319252649921e-02	1.694673906753112e-01	-4.439101979014745e-02	9.973931766488093e-01	2.361375359800517e-02
6.785071813296757e-01	-9.626554261605478e-04	5.052278942118803e-02	1.749195188114600e-01	-3.107811105508029e-02	9.198449924366650e-02	1.683432723882086e-01	-4.439021636176997e-02	9.973921847141066e-01	2.360826260597275e-02
6.904860288621377e-01	-3.483018069909241e-03	3.758677955703472e-02	1.784499882507795e-01	-3.091608677782371e-02	1.555029267039348e-01	1.669927599349103e-01	-4.438925400943210e-02	9.973910009119022e-01	2.360192283165752e-02
7.000677158276446e-01	-6.317083379601266e-03	2.966818903386207e-02	1.806542351603977e-01	-2.875915830587897e-02	1.706343678927219e-01	1.659905242803975e-01	-4.438852371427258e-02	9.973900450338042e-01	2.359692904384175e-02
7.091195649280566e-01	-9.383884340009363e-03	2.372702925786332e-02	1.821496305461996e-01	-2.332527339833301e-02	1.475851473186599e-01	1.652872998989086e-01	-4.438789234924431e-02	9.973891521360662e-01	2.359227265859404e-02
7.152221431940408e-01	-1.158918702574988e-02	2.041060601478191e-02	1.828331090657921e-01	-1.678643388391378e-02	1.273743513306136e-01	1.651898670336745e-01	-4.438747602023563e-02	9.973885591832723e-01	2.358916636940806e-02
7.209711739273682e-01	-1.373572464983261e-02	1.771643983532459e-02	1.832484737286982e-01	-1.027044235239915e-02	1.105322072231097e-01	1.656486766508720e-01	-4.438708493536855e-02	9.973880070950600e-01	2.358626406622327e-02
7.281528996133285e-01	-1.647997955235115e-02	1.486749694725015e-02	1.834789749812021e-01	-4.498993664065177e-03	9.257209524041757e-02	1.670629158168863e-01	-4.438659789410614e-02	9.973873252794058e-01	2.358267098709193e-02
7.380439066338539e-01	-2.030509435228729e-02	1.187078251489742e-02	1.833356987744030e-01	-8.800677571685475e-04	7.251303149145619e-02	1.700151021790111e-01	-4.438592984429698e-02	9.973863986723555e-01	2.357778098311194e-02
7.525556270956191e-01	-2.567870870183319e-02	1.201747729779337e-02	1.823681382611425e-01	-9.456549060710180e-04	5.067602373365517e-02	1.748796153345509e-01	-4.438495487667362e-02	9.973850608735372e-01	2.357072779030014e-02
7.638684053014501e-01	-2.905728575996067e-02	2.963061554874442e-02	1.811919340817358e-01	-3.276406737707166e-03	3.832592983427600e-02	1.782413449765775e-01	-4.438418347714179e-02	9.973840310595968e-01	2.356532810402863e-02
7.740095029201157e-01	-3.092044161841610e-02	7.574727298336734e-02	1.799687302522983e-01	-6.243941495307463e-03	2.983663355019094e-02	1.806082958615131e-01	-4.438343396550173e-02	9.973831043123990e-01	2.356056097011432e-02
7.854354587021327e-01	-3.141691886437984e-02	1.451563294324023e-01	1.785243314689476e-01	-1.014872805668799e-02	2.250378734777270e-02	1.824185850928596e-01	-4.438255053854661e-02	9.973820383214543e-01	2.355527324655755e-02
7.961681028687292e-01	-2.984840121389614e-02	1.818850367253742e-01	1.772136933886144e-01	-1.412388096145391e-02	1.727565621679792e-02	1.832998345780036e-01	-4.438174063246951e-02	9.973810184980445e-01	2.355038609658371e-02
8.051408656112665e-01	-2.550331522365107e-02	1.668259995377566e-01	1.762958350935021e-01	-1.756762541611879e-02	1.389828677900051e-02	1.834885035836528e-01	-4.438113113093377e-02	9.973801680189965e-01	2.354635800318013e-02
8.118129319208084e-01	-1.860923179305457e-02	1.428818062972418e-01	1.759512003899039e-01	-2.014968326518381e-02	1.196764242400954e-02	1.833503187901873e-01	-4.438069856335061e-02	9.973795454437516e-01	2.354339583885249e-02
8.169198479505915e-01	-1.192823488663230e-02	1.259864626765511e-01	1.761509518754304e-01	-2.210656678450324e-02	1.097127864263622e-02	1.831072187741117e-01	-4.438036854712345e-02	9.973790748870233e-01	2.354114738349888e-02
8.233151397722486e-01	-5.210715020165163e-03	1.075846136863650e-01	1.771813271398379e-01	-2.447847077277249e-02	1.093168127903827e-02	1.826607331451376e-01	-4.437995629744425e-02	9.973784920988688e-01	2.353835455268717e-02
8.323752960772488e-01	-1.647957251324928e-04	8.601922931587025e-02	1.797945452025645e-01	-2.750494557084695e-02	1.722233687295707e-02	1.818142061877510e-01	-4.437937126449958e-02	9.973776770356729e-01	2.353444115865658e-02
8.424937285044053e-01	1.308397063676585e-03	6.700272041641038e-02	1.834054250327598e-01	-3.003086545543529e-02	4.620846366027855e-02	1.806672205036457e-01	-4.437868588346673e-02	9.973767747978540e-01	2.353013020676834e-02
8.531973359488816e-01	2.264971965085755e-04	5.144158403388543e-02	1.872022272926429e-01	-3.135977376090080e-02	1.065309048294741e-01	1.793362217351560e-01	-4.437789958627594e-02	9.973758110964095e-01	2.352563876134650e-02
8.662759619526896e-01	-3.032521996205921e-03	3.724505826730875e-02	1.911212536084902e-01	-3.075154679657771e-02	1.743331251783053e-01	1.776955252376500e-01	-4.437692708403048e-02	9.973746086728662e-01	2.352024670130657e-02
8.756239245628009e-01	-6.073786439657210e-03	2.956857075989335e-02	1.932100653742537e-01	-2.780941278654902e-02	1.774912008143835e-01	1.766370825508322e-01	-4.437628707816986e-02	9.973737429965862e-01	2.351645617990892e-02
8.826156692235392e-01	-8.574585654905868e-03	2.488088376395167e-02	1.943424392927370e-01	-2.255032215632896e-02	1.550096472535047e-01	1.760645633734693e-01	-4.437584899385463e-02	9.973731048002890e-01	2.351365444477630e-02
8.879853544775165e-01	-1.058346221061015e-02	2.179276625356028e-02	1.949636292739577e-01	-1.598387480888435e-02	1.360207345861403e-01	1.759671374505835e-01	-4.437551549158904e-02	9.973726219594368e-01	2.351152172897619e-02
8.932607488817229e-01	-1.261082722008361e-02	1.913493424611508e-02	1.953723066158131e-01	-9.343611099367006e-03	1.194171194716526e-01	1.764031988771310e-01	-4.437518870491344e-02	9.973721531469028e-01	2.350944244044878e-02
9.003587628010025e-01	-1.539730608427755e-02	1.607584400749336e-02	1.956283516080522e-01	-3.099810144022440e-03	1.002199114136097e-01	1.778950698597253e-01	-4.437475034379852e-02	9.973715300880430e-01	2.350666957678257e-02
9.098542544992740e-01	-1.917767465122069e-02	1.284014845480783e-02	1.955034349885123e-01	6.865330859988877e-04	7.927403908606565e-02	1.809370932098940e-01	-4.437416629356026e-02	9.973707086536194e-01	2.350300424100298e-02
9.238982115359899e-01	-2.463401769652562e-02	1.119522351477622e-02	1.945365732024484e-01	7.838170534763806e-04	5.604453223837321e-02	1.860083550645946e-01	-4.437330726193865e-02	9.973695148301781e-01	2.349767456420888e-02
9.353531484180044e-01	-2.843144859622201e-02	2.293836836767286e-02	1.932659813057671e-01	-1.588349988847367e-03	4.223753530729103e-02	1.897192781396047e-01	-4.437260248449090e-02	9.973685556134798e-01	2.349340708909624e-02
9.454715546476712e-01	-3.069923705047758e-02	6.298329722929205e-02	1.919376210507667e-01	-4.615470089585479e-03	3.290008243788160e-02	1.923236183235605e-01	-4.437192841230624e-02	9.973677086425597e-01	2.348969682589238e-02
9.556670782461605e-01	-3.166174399643917e-02	1.283789592203613e-01	1.905145082507922e-01	-8.164241380867993e-03	2.557858387352856e-02	1.941849925191496e-01	-4.437120073228564e-02	9.973668378177130e-01	2.348601515934642e-02
9.681148336672357e-01	-3.065394933690319e-02	1.907248208775449e-01	1.887914935342768e-01	-1.287590256063499e-02	1.881609623072699e-02	1.954103171792221e-01	-4.437031486855403e-02	9.973657479513864e-01	2.348159731810362e-02
9.763330294071226e-01	-2.758479285465801e-02	1.883888752558326e-01	1.877687819081602e-01	-1.611194849836076e-02	1.538615918898113e-02	1.956426846143112e-01	-4.436978403613666e-02	9.973650230512243e-01	2.347872604157664e-02
9.830047125940783e-01	-2.173042871370538e-02	1.643182397738311e-01	1.871684920669200e-01	-1.877023678540195e-02	1.313848081818458e-02	1.955392245084639e-01	-4.436938870361667e-02	9.973644429897721e-01	2.347642063304995e-02
9.882234616347213e-01	-1.436733873021021e-02	1.446022369386356e-01	1.870931054210645e-01	-2.084445582200593e-02	1.177375725522184e-02	1.953000126596547e-01	-4.436908186729466e-02	9.973639959323383e-01	2.347463296869594e-02
9.934444641376131e-01	-7.250391891343872e-03	1.271160700173094e-01	1.876385744642780e-01	-2.288598657456862e-02	1.097365606390446e-02	1.949405758478140e-01	-4.436877567054369e-02	9.973635539698998e-01	2.347285820533552e-02
9.999391662502679e-01	-1.308379791448402e-03	1.082819875476592e-01	1.891940889487691e-01	-2.531461852222088e-02	1.171999700998901e-02	1.943522803094247e-01	-4.436839558193471e-02	9.973630107673730e-01	2.347066943279256e-02
1.009558372242471e+00	2.567278137909901e-03	8.538989022060632e-02	1.925667132402615e-01	-2.844069166367008e-02	2.301326191402836e-02	1.932611712436696e-01	-4.436782684044214e-02	9.973622172015415e-01	2.346746600499652e-02
1.019641924473492e+00	2.926225113537521e-03	6.656981054102414e-02	1.965134012946729e-01	-3.069888818165493e-02	6.297119042298213e-02	1.919371668897664e-01	-4.436718012939466e-02	9.973613890562805e-01	2.346415712104765e-02
1.029836754404291e+00	1.232363757078056e-03	5.175531412755768e-02	2.002799285092169e-01	-3.166166566420669e-02	1.283599247804728e-01	1.905141688498549e-01	-4.436647778309490e-02	9.973605377329515e-01	2.346086356505719e-02
1.042282199068866e+00	-2.324093550513384e-03	3.806263505519108e-02	2.040658242149598e-01	-3.065504604754409e-02	1.907124391913667e-01	1.887914509655992e-01	-4.436562274390314e-02	9.973594752173656e-01	2.345691338668761e-02
1.050506447807675e+00	-5.178184972947779e-03	3.106770776482729e-02	2.059301575022142e-01	-2.758424598347397e-02	1.883858397638564e-01	1.877679600458897e-01	-4.436511167848451e-02	9.973587693043823e-01	2.345434455148154e-02
1.057178899674087e+00	-7.669622983104337e-03	2.634900655890953e-02	2.070418687880743e-01	-2.172838278028608e-02	1.643111040118284e-01	1.871676793971431e-01	-4.436473262719654e-02	9.973582057687500e-01	2.345228369228966e-02
1.062401832054749e+00	-9.695066422959796e-03	2.316184404908259e-02	2.076640900601656e-01	-1.435861978160845e-02	1.445808735688375e-01	1.870926250043942e-01	-4.436443829628166e-02	9.973577717421860e-01	2.345068481394583e-02
