3.856894906255089e+02	-2.516887316082224e-02	1.464806437844555e-01	1.547267722736695e-01	-4.416834018207994e-02	9.970830478911571e-01	2.352750690664599e-02	-4.435913770872468e-02	9.973511380921904e-01	2.348725759181039e-02
3.856966117246355e+02	-1.895965084448213e-02	1.241972208762488e-01	1.545322464053590e-01	-4.416832803912023e-02	9.970829879299372e-01	2.352766533023200e-02	-4.435868569274742e-02	9.973504899702955e-01	2.348488834043701e-02
3.857027038479119e+02	-1.256573145570761e-02	1.068983796479569e-01	1.548703343895801e-01	-4.416831784258921e-02	9.970829421209324e-01	2.352780001387326e-02	-4.435830034127563e-02	9.973499421044902e-01	2.348288157170446e-02
3.857102967740585e+02	-6.459745680808556e-03	8.862582981335647e-02	1.561315092239021e-01	-4.416830520661569e-02	9.970828910205966e-01	2.352796678891788e-02	-4.435782162301803e-02	9.973492667668957e-01	2.348040619984883e-02
3.857210963842795e+02	-2.431538194065890e-03	6.788186322740178e-02	1.590726943222867e-01	-4.416828736772592e-02	9.970828277595287e-01	2.352820193371216e-02	-4.435714370860801e-02	9.973483186210479e-01	2.347693417755569e-02
3.857359092999906e+02	-2.435198639175476e-03	4.708806127633490e-02	1.637047246966664e-01	-4.416826314511907e-02	9.970827548207045e-01	2.352852056286790e-02	-4.435621952879024e-02	9.973470378848019e-01	2.347226376701910e-02
3.857592956280072e+02	-8.146723942918713e-03	2.643283456155874e-02	1.693853273593933e-01	-4.416822545467942e-02	9.970826619138548e-01	2.352901457260781e-02	-4.435477367398921e-02	9.973450526211257e-01	2.346510220971366e-02
3.857892329765310e+02	-1.883163192330425e-02	1.274710344059377e-02	1.716988874400592e-01	-4.416817814287612e-02	9.970825666487781e-01	2.352963117554659e-02	-4.435294618998983e-02	9.973425615716596e-01	2.345630285019186e-02
3.858063632291573e+02	-2.510015364825294e-02	1.123271066148677e-02	1.709610076926484e-01	-4.416815121638267e-02	9.970825190576518e-01	2.352997620746732e-02	-4.435191188479586e-02	9.973411567739497e-01	2.345144849141109e-02
3.858191177382342e+02	-2.888924509005431e-02	2.816853573500202e-02	1.698312112644659e-01	-4.416811665390277e-02	9.970824839358166e-01	2.353022960632004e-02	-4.435113274348564e-02	9.973401177986182e-01	2.344791754618027e-02
3.858293450218148e+02	-3.073534599205246e-02	7.147373670678758e-02	1.687372323905525e-01	-4.416802878832428e-02	9.970824432138001e-01	2.353043149532902e-02	-4.435045211319081e-02	9.973392775013002e-01	2.344513762676916e-02
3.858419859971384e+02	-3.116154545723679e-02	1.426259561389761e-01	1.673102806346638e-01	-4.416786906563817e-02	9.970823543846228e-01	2.353068129157482e-02	-4.434956564839700e-02	9.973382094962948e-01	2.344176568216419e-02
3.858536533728089e+02	-2.905954211160156e-02	1.711898538486901e-01	1.660633829068574e-01	-4.416775003444894e-02	9.970822404409926e-01	2.353091238060863e-02	-4.434878097186865e-02	9.973372005315155e-01	2.343871562805844e-02
3.858614446441709e+02	-2.503895807184931e-02	1.545924430306297e-01	1.654022893655998e-01	-4.416772656190450e-02	9.970821643132561e-01	2.353106613783612e-02	-4.434831489420866e-02	9.973365298556222e-01	2.343671082228639e-02
3.858679789084143e+02	-1.876100254988984e-02	1.327104358800877e-01	1.651574588709494e-01	-4.416771612263228e-02	9.970821077570953e-01	2.353119426556627e-02	-4.434793443931594e-02	9.973359758705909e-01	2.343504851710336e-02
3.858735755909440e+02	-1.222476754550397e-02	1.156199618983963e-01	1.654246114475858e-01	-4.416770733200127e-02	9.970820642754376e-01	2.353130338469514e-02	-4.434760962969061e-02	9.973355071986418e-01	2.343363840663883e-02
3.858805429247098e+02	-5.839840577907412e-03	9.734802458710459e-02	1.665656935461131e-01	-4.416769644287407e-02	9.970820156266017e-01	2.353143842767771e-02	-4.434720649138642e-02	9.973349303904537e-01	2.343190044610862e-02
3.858904790653193e+02	-1.301327878730938e-03	7.616919168596686e-02	1.693509540327242e-01	-4.416768101413431e-02	9.970819550269615e-01	2.353162948939023e-02	-4.434663390190918e-02	9.973341189004823e-01	2.342945518082890e-02
3.859041055564978e+02	-6.074776399695792e-04	5.440745132426773e-02	1.739196681970799e-01	-4.416766003886632e-02	9.970818850776345e-01	2.353188862883944e-02	-4.434585307353890e-02	9.973330237948346e-01	2.342616447712335e-02
3.859256384372705e+02	-5.367972647991243e-03	3.197105669349269e-02	1.800068164777145e-01	-4.416762730498625e-02	9.970817963193263e-01	2.353229142584128e-02	-4.434462954365313e-02	9.973313264120092e-01	2.342110962756527e-02
3.859567712656146e+02	-1.648735947890798e-02	1.486036573126991e-02	1.834611898520433e-01	-4.416758081829669e-02	9.970816963617521e-01	2.353285960018458e-02	-4.434288270899198e-02	9.973289260991313e-01	2.341410701505694e-02
3.859758261291999e+02	-2.378047707853919e-02	1.072943544928656e-02	1.827924449956261e-01	-4.416755275493025e-02	9.970816446390012e-01	2.353319926273286e-02	-4.434182627138561e-02	9.973274815524042e-01	2.340999413167410e-02
3.859883125792131e+02	-2.794847682060751e-02	1.967679950324964e-02	1.816373008242992e-01	-4.416752900017250e-02	9.970816125586665e-01	2.353341861355983e-02	-4.434113373519961e-02	9.973265430851384e-01	2.340736845000980e-02
3.859985669082669e+02	-3.032895180501582e-02	5.386808309417029e-02	1.804513077517279e-01	-4.416746368384832e-02	9.970815794547216e-01	2.353359735333794e-02	-4.434052282612643e-02	9.973257700749731e-01	2.340525301528552e-02
3.860089521793855e+02	-3.141897294126736e-02	1.148196497660452e-01	1.791516743615667e-01	-4.416733804425290e-02	9.970815205105478e-01	2.353377847663675e-02	-4.433984876160778e-02	9.973249677535977e-01	2.340314894432876e-02
3.860217541478173e+02	-3.056065622497315e-02	1.771097222634020e-01	1.775526783985990e-01	-4.416717416587333e-02	9.970814060933432e-01	2.353400293394340e-02	-4.433901432671283e-02	9.973239462203186e-01	2.340060864229502e-02
3.860303379694057e+02	-2.766232588356424e-02	1.767954423912748e-01	1.765925100167737e-01	-4.416711527823190e-02	9.970813162129309e-01	2.353415374067883e-02	-4.433850846921564e-02	9.973232528589695e-01	2.339893750307744e-02
3.860374623037813e+02	-2.211297147517782e-02	1.534483693582122e-01	1.760266848692778e-01	-4.416710227605575e-02	9.970812478695612e-01	2.353427827505182e-02	-4.433812566930141e-02	9.973226852485108e-01	2.339756906805786e-02
3.860429384558856e+02	-1.529374740454497e-02	1.342451821130884e-01	1.759677166069961e-01	-4.416709403873132e-02	9.970812011022452e-01	2.353437344700142e-02	-4.433783401992741e-02	9.973222554977534e-01	2.339652839623411e-02
3.860485560057271e+02	-8.404140750282681e-03	1.168645348269609e-01	1.765158884431850e-01	-4.416708562894358e-02	9.970811576968317e-01	2.353447057533668e-02	-4.433753564406946e-02	9.973218199531455e-01	2.339547086937428e-02
3.860556889510652e+02	-2.553317046556793e-03	9.799299428494926e-02	1.781264223574772e-01	-4.416707500020109e-02	9.970811083353069e-01	2.353459317818192e-02	-4.433715793981661e-02	9.973212737839625e-01	2.339414256708582e-02
3.860657409445449e+02	9.276327988389801e-04	7.645474272201692e-02	1.814370268794033e-01	-4.416706011242129e-02	9.970810478686087e-01	2.353476458380795e-02	-4.433662786215264e-02	9.973205154070450e-01	2.339229795954027e-02
3.860806718653704e+02	4.191857711235053e-04	5.288049541480502e-02	1.867979553869049e-01	-4.416703818483524e-02	9.970809732580236e-01	2.353501625557845e-02	-4.433584521408995e-02	9.973194091240390e-01	2.338961614839785e-02
3.861029797189016e+02	-5.650526063266891e-03	3.048484862272787e-02	1.929448221932044e-01	-4.416700581436405e-02	9.970808851342881e-01	2.353538584828515e-02	-4.433468628760665e-02	9.973177911890339e-01	2.338573616621574e-02
3.861366698776570e+02	-1.846843503097384e-02	1.336747691892219e-02	1.955379840368079e-01	-4.416695775660277e-02	9.970807828106717e-01	2.353592977025472e-02	-4.433295937658529e-02	9.973154057220416e-01	2.338015592439627e-02
3.861531586343982e+02	-2.487777126649757e-02	1.134422848574634e-02	1.944472225129181e-01	-4.416693434911800e-02	9.970807403321003e-01	2.353618987757532e-02	-4.433212407239874e-02	9.973142579662179e-01	2.337754363008095e-02
3.861646172389203e+02	-2.861728999337592e-02	2.453077841561785e-02	1.931578455807537e-01	-4.416690785105629e-02	9.970807114956559e-01	2.353636839240674e-02	-4.433153723257020e-02	9.973134658600422e-01	2.337577310530884e-02
3.861743063223730e+02	-3.073648378804059e-02	6.430451963406110e-02	1.918802616845421e-01	-4.416683047007738e-02	9.970806774079518e-01	2.353651856903744e-02	-4.433098923106890e-02	9.973127903554813e-01	2.337430486204533e-02
3.861845914214186e+02	-3.166823045026053e-02	1.305095367604738e-01	1.904439608268863e-01	-4.416669736376191e-02	9.970806130843133e-01	2.353667859240159e-02	-4.433036031307586e-02	9.973120509044157e-01	2.337277618327764e-02
3.861974630147478e+02	-3.048244604822206e-02	1.922308484767680e-01	1.886678530643957e-01	-4.416652997960008e-02	9.970804902836816e-01	2.353688051214504e-02	-4.432957754223306e-02	9.973110920333754e-01	2.337090655503932e-02
3.862051282584138e+02	-2.746677831893337e-02	1.877827085987463e-01	1.877229546032635e-01	-4.416648080873756e-02	9.970804068304818e-01	2.353700118295781e-02	-4.432916393003694e-02	9.973105144552614e-01	2.336981537945882e-02
3.862120519317949e+02	-2.117415245566683e-02	1.624940967468698e-01	1.871198402357069e-01	-4.416646880236667e-02	9.970803382094743e-01	2.353710967152613e-02	-4.432882368927155e-02	9.973100007753222e-01	2.336884309339525e-02
3.862169174499527e+02	-1.422931071128701e-02	1.442109933624984e-01	1.870732277778061e-01	-4.416646169167140e-02	9.970802950447004e-01	2.353718550714419e-02	-4.432858655310542e-02	9.973096454337852e-01	2.336816722137586e-02
3.862220584817398e+02	-7.239580616123224e-03	1.270224872019394e-01	1.876170234465092e-01	-4.416645420639266e-02	9.970802534653184e-01	2.353726527214385e-02	-4.432833659475686e-02	9.973092745434753e-01	2.336745965081687e-02
3.862285586930810e+02	-1.303095954455386e-03	1.081875521782657e-01	1.891751716201049e-01	-4.416644477949801e-02	9.970802060769705e-01	2.353736559144468e-02	-4.432802143796128e-02	9.973088116153315e-01	2.336657461336394e-02
3.862381950907291e+02	2.565543124365357e-03	8.527921217029537e-02	1.925545063378052e-01	-4.416643087776525e-02	9.970801447976798e-01	2.353751322266615e-02	-4.432755603654778e-02	9.973081361010656e-01	2.336528211340400e-02
3.862525509471928e+02	2.386797861717666e-03	5.982748897511465e-02	1.981297814723085e-01	-4.416641032143309e-02	9.970800690822467e-01	2.353773076706748e-02	-4.432686668785459e-02	9.973071494939579e-01	2.336339933073911e-02
3.862737211379206e+02	-3.283144073874018e-03	3.547208936013492e-02	2.047385921691065e-01	-4.416638032146072e-02	9.970799812261796e-01	2.353804643196067e-02	-4.432585874815052e-02	9.973057279224185e-01	2.336071431922860e-02
3.863061381007281e+02	-1.579546835796017e-02	1.595753238466117e-02	2.082997316018645e-01	-4.416633505475693e-02	9.970798791797538e-01	2.353851818086456e-02	-4.432433500895380e-02	9.973036065982164e-01	2.335680800909456e-02
3.863257977473325e+02	-2.377915035918171e-02	1.120057444997892e-02	2.071584918501419e-01	-4.416630789991729e-02	9.970798280092737e-01	2.353879759734010e-02	-4.432342229561391e-02	9.973023446459214e-01	2.335455606437272e-02
3.863378940650063e+02	-2.807823836037266e-02	2.024178350093852e-02	2.057079608724784e-01	-4.416628542525054e-02	9.970797983424442e-01	2.353896710134598e-02	-4.432285913115129e-02	9.973015752776675e-01	2.335321321599966e-02
3.863475195713688e+02	-3.051618686816644e-02	5.478312412995090e-02	2.043288748991321e-01	-4.416622043967527e-02	9.970797680168927e-01	2.353910116003276e-02	-4.432236673866461e-02	9.973009598498687e-01	2.335216796915966e-02
3.863573784239530e+02	-3.178668234255656e-02	1.193713456569042e-01	2.028196603717837e-01	-4.416609505760093e-02	9.970797121749636e-01	2.353923904200030e-02	-4.432180688115581e-02	9.973003095956317e-01	2.335111978750980e-02
3.863690619077812e+02	-3.147498442608329e-02	1.934243306860657e-01	2.010160877553891e-01	-4.416593111634477e-02	9.970796069337022e-01	2.353940414117169e-02	-4.432113222384396e-02	9.972995071566231e-01	2.334990748426249e-02
3.863778673235136e+02	-2.910936157383314e-02	2.088086604009165e-01	1.997379874034249e-01	-4.416583867739013e-02	9.970795081435879e-01	2.353952963738869e-02	-4.432065743002627e-02	9.972988875753510e-01	2.334901479343678e-02
3.863841852219537e+02	-2.470340748695235e-02	1.894363470938931e-01	1.989713118953521e-01	-4.416582056871458e-02	9.970794388227182e-01	2.353961961733709e-02	-4.432036579239765e-02	9.972984461130434e-01	2.334838465042825e-02
3.863890407014323e+02	-1.821686820065120e-02	1.687639980029359e-01	1.986306822540346e-01	-4.416581346561550e-02	9.970793907185448e-01	2.353968844979817e-02	-4.432014898658073e-02	9.972981125028518e-01	2.334790592289579e-02
3.863932055537078e+02	-1.125617170812435e-02	1.522926446080130e-01	1.987228024269773e-01	-4.416580744667711e-02	9.970793528829678e-01	2.353974725422310e-02	-4.431996347777119e-02	9.972978301097534e-01	2.334749909150549e-02
3.863983873085353e+02	-4.015860949983207e-03	1.340033246181918e-01	1.995251762095178e-01	-4.416579998066251e-02	9.970793097451709e-01	2.353982011153735e-02	-4.431973319353179e-02	9.972974831613958e-01	2.334699779940550e-02
3.864058064972351e+02	2.078781424481597e-03	1.115725443930902e-01	2.017720775238524e-01	-4.416578933237392e-02	9.970792546129734e-01	2.353992384241847e-02	-4.431940447208578e-02	9.972969939651484e-01	2.334628938957302e-02
3.864159844914064e+02	4.950502315252028e-03	8.677916335677578e-02	2.058663473520473e-01	-4.416577479988879e-02	9.970791895527562e-01	2.354006503175165e-02	-4.431895541702058e-02	9.972963353101442e-01	2.334533526420796e-02
3.864321036100731e+02	3.267609297824245e-03	5.828610131280750e-02	2.124781121264490e-01	-4.416575195096958e-02	9.970791056267980e-01	2.354028602954531e-02	-4.431824870317616e-02	9.972953159897545e-01	2.334386547276873e-02
3.864554761185672e+02	-4.306282468658293e-03	3.272919266683473e-02	2.193387111880384e-01	-4.416571915438808e-02	9.970790120544439e-01	2.354060088812301e-02	-4.431723360167890e-02	9.972938768974722e-01	2.334182221305707e-02
3.864867216824201e+02	-1.709658077411627e-02	1.517876496269655e-02	2.215689864947726e-01	-4.416567587585085e-02	9.970789168945264e-01	2.354101171822674e-02	-4.431589412100520e-02	9.972920037726916e-01	2.333924818014134e-02
3.865037199664346e+02	-2.417985099432700e-02	1.161031605295898e-02	2.201573900386876e-01	-4.416565247855567e-02	9.970788732133996e-01	2.354123048530530e-02	-4.431517363853209e-02	9.972910030309891e-01	2.333792114007720e-02
3.865149635185010e+02	-2.826412237304096e-02	2.136531716381433e-02	2.186206089131585e-01	-4.416563030759483e-02	9.970788455960550e-01	2.354137343370473e-02	-4.431469355007247e-02	9.972903463881496e-01	2.333707103540480e-02
3.865244384205613e+02	-3.072783145670858e-02	5.836763014747574e-02	2.171156997192376e-01	-4.416556039096003e-02	9.970788147451731e-01	2.354149334559582e-02	-4.431424029226504e-02	9.972897886111654e-01	2.333637198115735e-02
3.865338838193526e+02	-3.201777446856813e-02	1.249018982939720e-01	2.155246860605940e-01	-4.416543549510893e-02	9.970787593355037e-01	2.354161365687686e-02	-4.431373613989955e-02	9.972892122955004e-01	2.333569189921000e-02
3.865452851528427e+02	-3.187678617922945e-02	2.052768844656497e-01	2.135859691504383e-01	-4.416526998228824e-02	9.970786542745080e-01	2.354176076070593e-02	-4.431311653200309e-02	9.972884849813493e-01	2.333489384861583e-02
3.865537965864775e+02	-2.984029526425280e-02	2.284339683794237e-01	2.122047723991386e-01	-4.416516654821075e-02	9.970785553977243e-01	2.354187185366646e-02	-4.431267645348548e-02	9.972879258612827e-01	2.333431410559834e-02
3.865610830188208e+02	-2.463076371357763e-02	2.066336498712014e-01	2.111960633104201e-01	-4.416513360892151e-02	9.970784702448141e-01	2.354196714430346e-02	-4.431235629833949e-02	9.972874486199812e-01	2.333382788842854e-02
3.865654103980871e+02	-1.806993737051545e-02	1.863228441889732e-01	2.108386394632296e-01	-4.416512722760554e-02	9.970784239144560e-01	2.354202353454750e-02	-4.431217974025207e-02	9.972871699027155e-01	2.333354321185540e-02
3.865691143569481e+02	-1.096845136496213e-02	1.700558649672644e-01	2.108828396466004e-01	-4.416512182480865e-02	9.970783872606701e-01	2.354207163213163e-02	-4.431202895492962e-02	9.972869345697657e-01	2.333330189981726e-02
3.865737379310129e+02	-3.413351410977943e-03	1.517095968560371e-01	2.115787865961273e-01	-4.416511509739555e-02	9.970783450118359e-01	2.354213145357592e-02	-4.431184110898311e-02	9.972866446268821e-01	2.333300370274560e-02
